h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_datetime
-8.07E+18,06/11/2018 8:16,22/12/2018 0:00,24/12/2018 0:00,1295210,JP,18/08/2016 7:23,3,Hotel,Pay Later,6.72E+18,Thailand,0,Thailand,6,0,0,3,TH,English,1074.84,Visa,Credit Card,THB,FALSE,3D100P_100P,FALSE,1,0,0,0,1,0,0,3959,,,2249,0
-8.07E+18,05/11/2018 10:42,07/03/2019 0:00,08/03/2019 0:00,948061,JP,19/06/2015 14:19,3,Hotel,Pay Later,4.44E+18,Taiwan,1,Taiwan,2,0,0,2,TW,T. Chinese / Taiwan,159.28,MasterCard,Credit Card,TWD,FALSE,1D100P_100P,FALSE,1,0,1,1,0,0,0,104,,,2187,0
-8.07E+18,17/11/2018 18:42,30/12/2018 0:00,02/01/2019 0:00,2618632,TH,16/08/2017 21:08,4,Hotel,Pay Now,8.50E+18,Sweden,0,Sweden,2,0,0,1,SE,Swedish,292.13,MasterCard,Credit Card,SEK,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,3747,68,193,2477,0
-8.07E+18,15/11/2018 7:42,27/12/2018 0:00,28/12/2018 0:00,122430,IT,28/06/2009 2:02,3,Hotel,Pay Later,8.63E+18,South Korea,0,South Korea,1,0,0,1,KR,Korean,75.89,MasterCard,Credit Card,KRW,TRUE,3D1N_100P,FALSE,1,0,0,1,0,0,0,3100,,,2183,0
-8.06E+18,16/11/2018 23:46,16/12/2018 0:00,17/12/2018 0:00,255981,TW,21/05/2014 8:05,3,Hotel,Pay Later,6.63E+18,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,95.27,MasterCard,Credit Card,TWD,TRUE,7D1N_100P,FALSE,1,0,0,0,0,0,0,3911,,,868,0
-8.06E+18,24/11/2018 18:33,08/02/2019 0:00,11/02/2019 0:00,1723556,KR,08/01/2017 16:10,1.5,Guest House / Bed & Breakfast,Pay Now,2.85E+18,Hong Kong,0,Hong Kong,3,1,0,1,HK,T.Chinese / Hongkong,286.39,MasterCard,Credit Card,HKD,FALSE,10D100P_100P,TRUE,1,0,0,0,1,0,0,4371,,,2799,0
-8.06E+18,21/11/2018 17:22,10/02/2019 0:00,15/02/2019 0:00,44604,MY,10/08/2010 7:14,3,Hotel,Pay Now,9.01E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,176.85,Visa,Credit Card,JPY,FALSE,365D100P_100P,TRUE,1,0,0,0,1,0,0,3302,,,2240,0
-8.06E+18,10/11/2018 18:53,20/12/2018 0:00,21/12/2018 0:00,255087,JP,17/03/2011 7:22,3,Hotel,Pay Later,-5.14E+18,Japan,0,Japan,3,0,0,3,JP,Japanese,249.21,MasterCard,Credit Card,JPY,FALSE,14D100P_100P,TRUE,1,0,0,0,0,0,0,2267,285,178,1403,0
-8.06E+18,11/11/2018 8:10,06/11/2019 0:00,08/11/2019 0:00,394163,MY,06/09/2012 9:13,3,Bungalow,Pay Now,7.54E+18,Malaysia,0,Malaysia,5,3,0,1,MY,English,114.72,UNKNOWN,Credit Card,MYR,TRUE,3D100P_100P,FALSE,0,0,0,0,0,0,1,1287,,,608,0
-8.05E+18,20/11/2018 16:09,26/12/2018 0:00,27/12/2018 0:00,3086688,TW,02/11/2017 13:00,2.5,Resort,Pay Now,7.05E+18,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,122.97,Visa,Credit Card,TWD,FALSE,7D100P,TRUE,1,0,0,0,0,0,0,2360,,,868,0
-8.05E+18,20/11/2018 20:23,05/01/2019 0:00,07/01/2019 0:00,908244,VN,16/05/2015 12:47,5,Resort,Pay Now,4.19E+18,South Korea,0,South Korea,4,0,0,1,KR,Korean,755.34,MasterCard,Credit Card,KRW,FALSE,365D100P_100P,TRUE,,,,,,,,5704,,,1046,0
-8.05E+18,06/11/2018 23:14,25/04/2019 0:00,26/04/2019 0:00,1667231,CZ,20/12/2016 16:33,0,Guest House / Bed & Breakfast,Pay Now,3.06E+18,Malaysia,0,Malaysia,2,0,0,1,MY,English,41.03,UNKNOWN,Credit Card,MYR,FALSE,1D100P,FALSE,1,0,0,1,0,0,0,429,,,982,0
-8.05E+18,14/11/2018 9:49,29/12/2018 0:00,30/12/2018 0:00,444099,TW,07/03/2013 17:01,3,Hotel,Pay Later,3.78E+18,Taiwan,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,203.71,MasterCard,Credit Card,TWD,FALSE,14D100P_100P,FALSE,1,0,0,0,0,0,0,843,,,1952,0
-8.05E+18,25/11/2018 14:17,02/01/2019 0:00,06/01/2019 0:00,369679,TH,16/08/2012 11:30,3,Hotel,Pay Now,3.16E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,177.18,Visa,Credit Card,KRW,FALSE,365D100P_100P,FALSE,1,0,0,1,0,0,0,2964,,,2477,0
-8.05E+18,13/11/2018 9:10,07/04/2019 0:00,09/04/2019 0:00,267780,JP,27/05/2011 10:03,3,Ryokan,Pay Later,3.93E+18,UNKNOWN,0,Canada,2,0,0,1,CA,French,277.18,Visa,Credit Card,CAD,TRUE,7D100P_100P,FALSE,1,0,0,0,1,0,0,2722,,,1335,0
-8.04E+18,03/11/2018 23:53,28/12/2018 0:00,29/12/2018 0:00,859519,VN,05/02/2015 13:41,0,Hotel,Pay Now,2.02E+18,Myanmar,0,Myanmar,2,1,0,1,MM,English / United Kingdom,32.12,PayPal,Credit Card,USD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,176,,,177,0
-8.04E+18,04/11/2018 20:36,26/02/2019 0:00,28/02/2019 0:00,1723719,JP,12/01/2017 8:25,3,Hotel,Pay Now,7.85E+18,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,288.52,Visa,Credit Card,TWD,TRUE,3D100P_1N,FALSE,1,0,0,0,1,0,0,643,,,2249,0
-8.04E+18,20/11/2018 19:25,05/01/2019 0:00,06/01/2019 0:00,908111,TW,30/04/2015 14:16,4,Hotel,Pay Later,8.07E+18,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,145.47,JCB,Credit Card,TWD,TRUE,3D1N_1N,FALSE,1,0,0,1,0,0,0,4885,,,162,0
-8.04E+18,08/11/2018 22:52,30/12/2018 0:00,02/01/2019 0:00,5875678,JP,14/10/2018 13:58,5,Apartment,Pay Later,4.84E+18,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,439.68,Visa,Credit Card,HKD,FALSE,7D50P_100P,FALSE,,,,,,,,4185,740,614,1403,0
-8.04E+18,29/11/2018 19:18,20/12/2018 0:00,22/12/2018 0:00,286069,JP,19/11/2014 8:04,2.5,Resort,Pay Later,6.30E+18,Singapore,1,Singapore,2,0,0,1,SG,English,163.58,MasterCard,Credit Card,SGD,TRUE,3D50P_100P,FALSE,1,0,0,0,0,0,0,5417,,,2114,0
-8.04E+18,01/11/2018 6:49,24/01/2019 0:00,25/01/2019 0:00,256698,PH,30/03/2011 7:25,2,Resort,Pay Later,7.81E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,29.92,MasterCard,Credit Card,USD,TRUE,7D1N_100P,FALSE,1,0,0,0,0,0,0,4689,,,1405,0
-8.04E+18,24/11/2018 12:17,24/12/2018 0:00,25/12/2018 0:00,4045,TW,08/03/2011 7:18,5,Hotel,Pay Now,5.75E+18,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,90.33,Visa,Credit Card,TWD,FALSE,365D100P_100P,FALSE,,,,,,,,5193,,,950,0
-8.04E+18,25/11/2018 4:52,26/06/2019 0:00,27/06/2019 0:00,4947573,ID,13/06/2018 14:15,3,Hotel,Pay Now,5.18E+18,Indonesia,0,Indonesia,3,2,0,2,ID,English,67.28,Visa,Credit Card,IDR,TRUE,1D1N_1N,FALSE,1,0,0,1,0,0,0,2199,,,997,0
-8.04E+18,13/11/2018 21:25,17/01/2019 0:00,21/01/2019 0:00,4133717,JP,05/01/2018 18:57,3.5,Hotel,Pay Later,7.62E+17,Thailand,1,Thailand,4,0,0,2,TH,Thai,824.96,Visa,Credit Card,USD,FALSE,33D100P_100P,FALSE,1,0,0,1,0,0,0,3959,,,2249,0
-8.03E+18,01/11/2018 21:34,17/05/2019 0:00,19/05/2019 0:00,541,GB,08/01/2018 23:23,4,Hotel,Pay Later,6.61E+18,UNKNOWN,1,United Kingdom,2,0,0,1,GB,English / United Kingdom,355.62,MasterCard,Credit Card,GBP,TRUE,0D0N_100P,TRUE,1,0,0,0,1,0,0,510,795,386,730,0
-8.03E+18,01/11/2018 12:05,29/12/2018 0:00,30/12/2018 0:00,242029,TH,27/12/2012 10:04,3,Hotel,Pay Later,3.78E+17,Thailand,0,Thailand,2,0,0,1,TH,Thai,15.24,Visa,Credit Card,THB,TRUE,14D1N_100P,FALSE,1,0,0,0,0,1,0,1043,,,1636,0
-8.03E+18,24/11/2018 5:22,25/01/2019 0:00,26/01/2019 0:00,1638960,JP,16/12/2016 12:00,3,Hotel,Pay Later,6.43E+18,Japan,0,Japan,1,0,0,1,JP,Japanese,62.03,Visa,Credit Card,JPY,TRUE,1D50P_100P,FALSE,1,0,0,0,0,0,0,3760,,,2260,0
-8.03E+18,16/11/2018 13:16,23/04/2019 0:00,26/04/2019 0:00,3669357,TH,14/12/2017 17:58,4,Resort,Pay Later,5.11E+18,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,403.48,MasterCard,Credit Card,HKD,TRUE,9D34P_2D100P_100P,FALSE,,,,,,,,2837,,,627,0
-8.03E+18,26/11/2018 0:20,14/01/2019 0:00,16/01/2019 0:00,3543096,GU,22/11/2017 8:05,4,Resort,Pay Now,3.51E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,364,MasterCard,Credit Card,KRW,FALSE,7D100P,FALSE,0,0,0,0,1,0,0,5610,80,119,1676,0
-8.03E+18,24/11/2018 1:06,26/12/2018 0:00,29/12/2018 0:00,5442703,VN,28/08/2018 14:04,5,Hotel,Pay Later,3.67E+18,South Africa,0,South Africa,2,2,0,2,ZA,English,1281.48,Visa,Credit Card,ZAR,TRUE,2D100P_100P,FALSE,1,0,0,1,0,1,0,2397,824,596,1462,0
-8.02E+18,16/11/2018 19:32,13/01/2019 0:00,15/01/2019 0:00,1511707,KH,27/09/2016 16:42,4,Hotel,Pay Later,9.50E+17,France,0,France,3,0,0,1,FR,French,98.24,MasterCard,Credit Card,EUR,FALSE,3D1N_100P,TRUE,1,0,0,0,0,0,0,4895,,,2402,0
-8.02E+18,07/11/2018 21:16,30/12/2018 0:00,31/12/2018 0:00,281723,LA,03/08/2011 11:38,3,Bungalow,Pay Now,5.28E+18,Thailand,0,Thailand,3,0,0,1,TH,Thai,42.81,Visa,Credit Card,THB,FALSE,365D100P_100P,FALSE,1,0,0,0,0,0,0,4676,,,1068,0
-8.02E+18,10/11/2018 21:31,03/01/2019 0:00,04/01/2019 0:00,706323,TW,25/08/2014 17:52,3,Hotel,Pay Later,4.78E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,65.76,JCB,Credit Card,USD,TRUE,3D1N_1N,FALSE,,,,,,,,1493,,,2547,0
-8.02E+18,16/11/2018 15:14,30/12/2018 0:00,01/01/2019 0:00,3724294,KR,23/12/2017 7:31,4,Hotel,Pay Later,5.79E+17,South Korea,0,South Korea,3,0,0,1,KR,Korean,262.2,MasterCard,Credit Card,KRW,TRUE,1D1N_1N,FALSE,,,,,,,,5157,,,2459,0
-8.02E+18,07/11/2018 22:52,16/12/2018 0:00,21/12/2018 0:00,3134345,KR,06/11/2017 16:49,3,Hotel,Pay Now,2.58E+18,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,321.65,Visa,Credit Card,CNY,TRUE,3D100P,FALSE,1,0,0,0,0,0,0,3612,,,2799,0
-8.01E+18,10/11/2018 23:40,19/12/2018 0:00,20/12/2018 0:00,527770,TW,13/09/2013 13:52,3,Hotel,Pay Later,5.70E+18,Macau,1,Macau,2,1,0,1,MO,T.Chinese / Hongkong,52.09,Visa,Credit Card,USD,FALSE,7D1N_100P,FALSE,1,0,0,1,0,0,0,4811,,,2162,0
-8.01E+18,21/11/2018 17:34,19/12/2018 0:00,22/12/2018 0:00,1166240,MY,02/03/2016 8:57,3,Hotel,Pay Later,5.50E+18,UNKNOWN,0,Australia,6,0,0,3,AU,English,502.65,MasterCard,Credit Card,MYR,TRUE,7D100P_100P,TRUE,1,0,0,0,0,0,0,2809,,,608,0
-8.01E+18,04/11/2018 7:05,20/05/2019 0:00,21/05/2019 0:00,862856,JP,19/03/2015 8:57,3.5,Resort,Pay Later,7.87E+17,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,122.49,JCB,Credit Card,JPY,TRUE,1D1N_1N,FALSE,1,0,0,0,0,0,0,2988,,,1061,0
-8.01E+18,25/11/2018 9:14,07/05/2019 0:00,17/05/2019 0:00,2259445,TH,09/06/2017 15:08,3.5,Apartment,Pay Later,7.40E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,432.15,Visa,Credit Card,USD,TRUE,1D1N_1N,FALSE,1,0,1,0,0,0,0,2213,,,447,0
-8.01E+18,30/11/2018 22:57,23/12/2018 0:00,25/12/2018 0:00,3076705,MY,02/11/2017 12:19,2.5,Home,Pay Now,6.31E+18,Indonesia,1,Indonesia,4,0,0,1,ID,English,46.84,Visa,Credit Card,IDR,FALSE,3D100P,FALSE,1,0,0,1,0,0,0,4364,,,1315,0
-8.01E+18,26/11/2018 19:26,21/12/2018 0:00,23/12/2018 0:00,488106,TH,11/07/2013 10:05,3.5,Hotel,Pay Later,2.46E+17,Malaysia,0,Malaysia,16,9,0,8,MY,English / United Kingdom,366.72,MasterCard,Credit Card,MYR,FALSE,1D1N_1N,TRUE,1,0,0,0,0,0,0,1647,,,44,0
-8.01E+18,11/11/2018 1:13,28/01/2019 0:00,01/02/2019 0:00,2063539,JP,03/03/2017 11:33,2.5,Hotel,Pay Later,9.13E+18,South Korea,0,South Korea,3,0,0,1,KR,Korean,265.15,MasterCard,Credit Card,KRW,FALSE,60D50P_7D100P_100P,TRUE,1,0,1,0,0,0,0,4463,13,563,2567,0
-8.01E+18,23/11/2018 11:04,20/12/2018 0:00,22/12/2018 0:00,339437,MY,07/08/2012 10:03,5,Hotel,Pay Now,4.28E+18,Singapore,0,Singapore,3,1,0,2,SG,English,316.08,MasterCard,Credit Card,SGD,TRUE,3D1N_1N,FALSE,0,0,1,1,0,0,0,5725,,,2240,0
-8.01E+18,01/11/2018 12:22,17/01/2019 0:00,18/01/2019 0:00,3080828,JP,02/11/2017 12:36,4,Hotel,Pay Now,3.19E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,95.67,Visa,Credit Card,TWD,TRUE,3D100P,FALSE,,,,,,,,2884,797,425,2264,0
-8.00E+18,26/11/2018 21:00,31/12/2018 0:00,05/01/2019 0:00,2408290,KR,07/07/2017 9:24,3,Hotel,Pay Later,1.87E+18,Pakistan,1,Pakistan,1,0,0,1,PK,English,126.6,Visa,Credit Card,PKR,TRUE,7D1N_100P,FALSE,1,0,0,0,0,0,0,2484,,,2799,0
-8.00E+18,29/11/2018 3:52,28/02/2019 0:00,01/03/2019 0:00,224401,IT,05/08/2011 21:52,0,Tent,Pay Later,2.67E+18,Italy,0,Italy,2,1,0,1,IT,Italian,33.11,MasterCard,Credit Card,EUR,TRUE,1D1N_1N,FALSE,,,,,,,,2967,739,342,2065,0
-8.00E+18,24/11/2018 13:19,18/12/2018 0:00,20/12/2018 0:00,909033,HK,13/05/2015 14:57,3,Hotel,Pay Later,3.39E+18,Taiwan,1,Taiwan,1,2,0,1,TW,T. Chinese / Taiwan,213.66,Visa,Credit Card,TWD,FALSE,3D1N_1N,FALSE,,,,,,,,1192,,,142,0
-8.00E+18,24/11/2018 18:33,30/12/2018 0:00,31/12/2018 0:00,3552260,TH,23/01/2018 11:24,5,Hotel,Pay Later,3.95E+18,Finland,0,Finland,2,0,0,1,IL,Finnish,299.92,Visa,Credit Card,EUR,FALSE,1D1N_1N,TRUE,1,0,0,1,0,0,0,5891,,,2477,0
-8.00E+18,13/11/2018 19:08,09/02/2019 0:00,13/02/2019 0:00,148905,GB,28/06/2009 2:02,4,Hotel,Pay Now,5.34E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,582.36,MasterCard,Credit Card,KRW,FALSE,365D100P_100P,FALSE,1,0,0,0,1,0,0,5412,,,2538,1
-8.00E+18,22/11/2018 11:06,18/01/2019 0:00,19/01/2019 0:00,1482781,TH,18/09/2016 5:02,2,Hotel,Pay Now,5.11E+18,Thailand,0,Thailand,4,0,0,2,TH,Thai,34.68,MasterCard,Credit Card,THB,FALSE,2D100P,FALSE,0,0,0,1,0,0,0,5741,,,1478,0
-7.99E+18,21/11/2018 8:53,09/01/2019 0:00,11/01/2019 0:00,237747,VN,01/03/2011 7:19,3,Hotel,Pay Now,7.77E+18,Australia,0,Australia,4,0,0,1,AU,English / Australia,143.54,MasterCard,Credit Card,AUD,FALSE,3D1N_1N,TRUE,1,0,0,1,0,0,0,606,,,2561,0
-7.99E+18,07/11/2018 8:45,12/02/2019 0:00,14/02/2019 0:00,10681,TH,28/06/2009 2:02,4,Hotel,Pay Later,7.73E+18,Hong Kong,0,Hong Kong,10,2,0,6,HK,T.Chinese / Hongkong,1682.64,MasterCard,Credit Card,HKD,TRUE,1D1N_100P,FALSE,,,,,,,,4785,902,600,2477,0
-7.98E+18,30/11/2018 13:37,29/01/2019 0:00,13/02/2019 0:00,936556,AU,18/06/2015 6:23,3,Hotel,Pay Later,4.77E+18,Japan,0,Japan,1,0,0,1,JP,Japanese,566.73,Visa,Credit Card,JPY,FALSE,1D1N_100P,FALSE,1,0,0,1,0,0,0,4929,433,16,1456,0
-7.98E+18,19/11/2018 21:21,21/12/2018 0:00,23/12/2018 0:00,1277006,TH,08/08/2016 16:08,3.5,Resort,Pay Later,8.79E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,297.48,Visa,Credit Card,HKD,TRUE,14D1N_100P,FALSE,1,0,0,1,0,0,0,3568,,,2297,0
-7.98E+18,15/11/2018 9:35,16/12/2018 0:00,17/12/2018 0:00,2061459,TH,10/03/2017 16:55,2,Apartment,Pay Now,5.79E+18,Malaysia,1,Malaysia,10,0,0,5,MY,English,87.4,MasterCard,Credit Card,MYR,FALSE,1D1N_1N,FALSE,0,1,0,1,0,0,0,4568,,,44,0
-7.98E+18,18/11/2018 17:57,12/02/2019 0:00,15/02/2019 0:00,3893032,TH,23/12/2017 14:37,3.5,Hostel,Pay Later,7.69E+18,South Korea,1,South Korea,4,0,0,1,KR,Korean,283.59,MasterCard,Credit Card,KRW,TRUE,15D34P_1D100P_100P,FALSE,1,0,0,0,0,0,0,27,736,47,2180,0
-7.98E+18,30/11/2018 21:52,08/05/2019 0:00,09/05/2019 0:00,567531,JP,06/02/2014 12:46,4,Hotel,Pay Now,3.19E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,183.54,MasterCard,Credit Card,TWD,TRUE,3D1N_1D100P_100P,FALSE,,,,,,,,1640,,,276,0
-7.97E+18,09/11/2018 20:27,19/01/2019 0:00,21/01/2019 0:00,758267,TW,21/10/2014 0:45,4,Hotel,Pay Now,9.62E+17,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,467.4,MasterCard,Credit Card,HKD,TRUE,365D100P_100P,FALSE,0,0,1,1,0,0,0,2016,,,2633,0
-7.96E+18,26/11/2018 17:36,12/01/2019 0:00,13/01/2019 0:00,2681524,TH,12/09/2017 13:56,3,Hotel,Pay Now,5.30E+18,Thailand,0,Thailand,2,0,0,1,TH,Thai,23.12,MasterCard,Credit Card,THB,TRUE,365D100P_100P,FALSE,0,0,0,1,0,0,0,2415,,,1765,0
-7.96E+18,22/11/2018 11:05,25/02/2019 0:00,28/02/2019 0:00,393548,CN,04/09/2012 10:03,4,Hotel,Pay Later,6.12E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,231.99,Visa,Credit Card,KRW,FALSE,1D1N_1N,FALSE,1,0,0,0,0,0,0,2797,,,1285,0
-7.96E+18,11/11/2018 21:26,19/02/2019 0:00,22/02/2019 0:00,3067381,TH,02/11/2017 11:42,4.5,Resort,Pay Now,7.09E+18,UNKNOWN,0,Thailand,2,2,0,1,TH,English,487.55,Visa,Credit Card,USD,TRUE,101D100P,FALSE,1,0,0,0,0,0,0,4771,902,600,627,0
-7.96E+18,03/11/2018 14:43,30/01/2019 0:00,01/02/2019 0:00,159281,TH,15/07/2009 12:15,3.5,Serviced Apartment,Pay Now,7.94E+18,Thailand,0,Germany,4,3,0,2,DE,German,95.04,Visa,Credit Card,EUR,TRUE,1D1N_1N,FALSE,,,,,,,,4933,,,2477,0
-7.96E+18,05/11/2018 22:02,18/02/2019 0:00,27/02/2019 0:00,3072451,TH,02/11/2017 12:04,2,Hotel,Pay Now,6.95E+18,Hong Kong,1,Hong Kong,3,0,0,1,HK,S.Chinese / Mainland,305.88,Visa,Credit Card,HKD,TRUE,7D100P,FALSE,1,0,0,1,0,0,0,4825,,,1636,0
-7.95E+18,02/11/2018 11:31,05/02/2019 0:00,08/02/2019 0:00,461790,TH,30/04/2013 15:06,5,Hotel,Pay Later,5.29E+18,Singapore,0,Singapore,2,0,0,1,SG,English,349.38,MasterCard,Credit Card,SGD,TRUE,7D100P_100P,FALSE,1,0,0,1,0,0,0,5891,,,2477,0
-7.95E+18,29/11/2018 19:36,28/12/2018 0:00,02/01/2019 0:00,706112,PH,27/08/2014 9:57,2,Hotel,Pay Now,9.39E+16,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,58.9,MasterCard,Credit Card,USD,TRUE,21D2N_100P,FALSE,1,0,0,1,0,0,0,1070,,,173,0
-7.95E+18,07/11/2018 12:09,08/01/2019 0:00,09/01/2019 0:00,187085,JP,01/07/2010 7:38,3.5,Hotel,Pay Now,1.25E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,60.97,Visa,Credit Card,HKD,FALSE,365D100P_100P,TRUE,1,0,0,0,1,0,0,3760,453,359,2260,0
-7.95E+18,10/11/2018 11:18,28/12/2018 0:00,29/12/2018 0:00,108254,KR,03/12/2009 8:12,4,Hotel,Pay Later,8.96E+18,South Korea,0,South Korea,4,4,0,2,KR,Korean,285.18,Visa,Credit Card,KRW,FALSE,4D1N_100P,TRUE,,,,,,,,5242,,,731,0
-7.94E+18,03/11/2018 5:43,05/04/2019 0:00,10/04/2019 0:00,78772,JP,09/01/2010 8:12,4,Hotel,Pay Later,4.64E+18,United States of America,0,United States,2,0,0,1,US,English,961.61,American Express,Credit Card,USD,FALSE,1D1N_1N,TRUE,1,0,1,0,1,0,0,193,593,296,1403,0
-7.94E+18,16/11/2018 3:47,27/03/2019 0:00,30/03/2019 0:00,3004795,VN,25/10/2017 11:29,3,Resort,Pay Now,8.50E+18,Lithuania,0,Lithuania,2,0,0,1,LT,English,269.19,MasterCard,Credit Card,EUR,TRUE,30D100P,FALSE,1,0,0,0,0,0,0,3462,,,1462,0
-7.94E+18,08/11/2018 6:53,20/12/2018 0:00,23/12/2018 0:00,2616884,KH,18/08/2017 9:29,4.5,Hotel,Pay Now,4.60E+18,Singapore,0,Singapore,3,0,0,2,SG,English / United Kingdom,262.5,Visa,Credit Card,SGD,TRUE,3D1N_100P,FALSE,1,0,0,0,1,0,0,1497,,,2224,0
-7.94E+18,26/11/2018 22:39,25/12/2018 0:00,26/12/2018 0:00,64226,JP,21/11/2009 8:10,3,Hotel,Pay Now,2.41E+18,Japan,0,Japan,2,0,0,1,JP,English,58.22,PayPal,Credit Card,JPY,FALSE,3D1N_100P,TRUE,1,0,0,0,0,0,0,466,,,1403,0
-7.94E+18,06/11/2018 23:37,09/02/2019 0:00,10/02/2019 0:00,443447,MY,27/02/2013 15:50,2,Hotel,Pay Now,6.03E+18,Indonesia,0,Indonesia,3,0,0,1,ID,English,40.05,Visa,Credit Card,IDR,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,4726,,,2797,1
-7.94E+18,08/11/2018 21:18,31/12/2018 0:00,01/01/2019 0:00,1662294,TW,20/12/2016 13:05,0,Hotel,Pay Now,5.38E+18,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,179.49,UNKNOWN,Credit Card,TWD,TRUE,14D100P,FALSE,0,0,0,0,1,0,0,2016,,,2633,0
-7.94E+18,01/11/2018 9:09,07/03/2019 0:00,11/03/2019 0:00,1631912,JP,01/12/2016 5:45,3,Hotel,Pay Later,1.11E+18,Taiwan,0,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,336.44,MasterCard,Credit Card,TWD,TRUE,1D50P_100P,FALSE,1,0,0,0,0,0,0,4463,,,2567,0
-7.93E+18,25/11/2018 4:31,27/06/2019 0:00,28/06/2019 0:00,746720,ID,13/10/2014 11:19,4,Hotel,Pay Later,5.18E+18,Indonesia,0,Indonesia,3,2,0,2,ID,English,71.68,Visa,Credit Card,IDR,FALSE,14D100P_100P,TRUE,1,0,0,1,0,0,0,3383,,,997,0
-7.93E+18,20/11/2018 10:20,25/12/2018 0:00,26/12/2018 0:00,3743390,KR,09/01/2018 13:10,4,Hotel,Pay Later,6.12E+17,Hong Kong,0,Hong Kong,2,1,0,1,HK,S.Chinese / Mainland,182.62,Visa,Credit Card,HKD,TRUE,1D1N_1N,FALSE,1,0,0,0,0,0,0,4371,703,366,2799,0
-7.93E+18,09/11/2018 9:55,26/12/2018 0:00,30/12/2018 0:00,3070254,MY,02/11/2017 11:55,4,Hotel,Pay Now,4.56E+18,South Korea,0,South Korea,2,1,0,1,KR,Korean,461.2,MasterCard,Credit Card,KRW,TRUE,1D100P,FALSE,1,0,0,0,1,0,0,4364,274,537,1315,0
-7.93E+18,28/11/2018 17:16,22/12/2018 0:00,23/12/2018 0:00,240305,KR,12/11/2010 7:08,4,Hotel,Pay Later,3.40E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,211.98,Visa,Credit Card,KRW,FALSE,2D100P_100P,TRUE,1,0,1,1,0,0,0,126,,,731,0
-7.93E+18,27/11/2018 12:13,29/05/2019 0:00,31/05/2019 0:00,174410,PH,06/04/2013 10:04,3,Resort,Pay Now,1.28E+17,Philippines,0,Philippines,2,2,0,1,PH,English,333.92,MasterCard,Credit Card,PHP,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,4394,,,1064,0
-7.93E+18,10/11/2018 23:32,19/01/2019 0:00,23/01/2019 0:00,757021,FR,18/10/2014 19:17,0,Hotel,Pay Now,6.61E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,453.66,UnionPay - Creditcard,Credit Card,CNY,FALSE,365D100P_100P,FALSE,1,1,1,0,0,0,0,4380,,,346,0
